Z_physical,A_physical,E_physical,E_norm,Yield_pred
32.0,71.00000002000002,4.0,0.2571428568846939,2.9260366e-12
32.0,71.00000002000002,5.0,0.2714285711962245,4.9022396e-12
32.0,71.00000002000002,6.0,0.28571428550775513,8.013695e-12
32.0,71.00000002000002,7.0,0.2999999998192857,1.23779485e-11
32.0,71.00000002000002,8.0,0.31428571413081635,1.88015e-11
32.0,71.00000002000002,9.0,0.328571428442347,3.115581e-11
32.0,71.00000002000002,10.0,0.3428571427538776,6.575044e-11
32.0,71.00000002000002,11.0,0.35714285706540816,1.958105e-10
32.0,71.00000002000002,12.0,0.3714285713769388,6.838287e-10
32.0,71.00000002000002,13.0,0.38571428568846944,2.3160336e-09
32.0,71.00000002000002,14.0,0.4,6.608472e-09
32.0,71.99999998000001,0.0,0.19999999963857143,7.606819e-11
32.0,71.99999998000001,1.0,0.21428571395010204,2.2850133e-11
32.0,71.99999998000001,2.0,0.22857142826163265,1.0306868e-11
32.0,71.99999998000001,3.0,0.24285714257316326,8.432941e-12
32.0,71.99999998000001,4.0,0.2571428568846939,1.1860771e-11
32.0,71.99999998000001,5.0,0.2714285711962245,2.1935868e-11
32.0,71.99999998000001,6.0,0.28571428550775513,4.86512e-11
32.0,71.99999998000001,7.0,0.2999999998192857,1.3206428e-10
32.0,71.99999998000001,8.0,0.31428571413081635,4.4333828e-10
32.0,71.99999998000001,9.0,0.328571428442347,1.7349193e-09
32.0,71.99999998000001,10.0,0.3428571427538776,6.8608177e-09
32.0,71.99999998000001,11.0,0.35714285706540816,2.3282817e-08
32.0,71.99999998000001,12.0,0.3714285713769388,6.8459876e-08
32.0,71.99999998000001,13.0,0.38571428568846944,1.7525771e-07
32.0,71.99999998000001,14.0,0.4,3.809867e-07
32.0,73.00000000000001,0.0,0.19999999963857143,1.5043385e-08
32.0,73.00000000000001,1.0,0.21428571395010204,6.932396e-09
32.0,73.00000000000001,2.0,0.22857142826163265,3.0698046e-09
32.0,73.00000000000001,3.0,0.24285714257316326,1.7143995e-09
32.0,73.00000000000001,4.0,0.2571428568846939,1.5661102e-09
32.0,73.00000000000001,5.0,0.2714285711962245,2.3430307e-09
32.0,73.00000000000001,6.0,0.28571428550775513,5.0614077e-09
32.0,73.00000000000001,7.0,0.2999999998192857,1.3637693e-08
32.0,73.00000000000001,8.0,0.31428571413081635,4.0458104e-08
32.0,73.00000000000001,9.0,0.328571428442347,1.205133e-07
32.0,73.00000000000001,10.0,0.3428571427538776,3.3687277e-07
32.0,73.00000000000001,11.0,0.35714285706540816,8.3290223e-07
32.0,73.00000000000001,12.0,0.3714285713769388,1.6672241e-06
32.0,73.00000000000001,13.0,0.38571428568846944,2.8864856e-06
32.0,73.00000000000001,14.0,0.4,4.848625e-06
32.0,74.00000002,0.0,0.19999999963857143,2.592616e-07
32.0,74.00000002,1.0,0.21428571395010204,1.2470574e-07
32.0,74.00000002,2.0,0.22857142826163265,7.549505e-08
32.0,74.00000002,3.0,0.24285714257316326,6.108552e-08
32.0,74.00000002,4.0,0.2571428568846939,6.73285e-08
32.0,74.00000002,5.0,0.2714285711962245,9.720573e-08
32.0,74.00000002,6.0,0.28571428550775513,1.7231292e-07
32.0,74.00000002,7.0,0.2999999998192857,3.526119e-07
32.0,74.00000002,8.0,0.31428571413081635,7.9365566e-07
32.0,74.00000002,9.0,0.328571428442347,1.7815652e-06
32.0,74.00000002,10.0,0.3428571427538776,3.6874708e-06
32.0,74.00000002,11.0,0.35714285706540816,7.511334e-06
32.0,74.00000002,12.0,0.3714285713769388,1.5308104e-05
32.0,74.00000002,13.0,0.38571428568846944,2.8422335e-05
32.0,74.00000002,14.0,0.4,4.5171008e-05
32.0,74.99999998,0.0,0.19999999963857143,8.241676e-06
32.0,74.99999998,1.0,0.21428571395010204,3.8128585e-06
32.0,74.99999998,2.0,0.22857142826163265,1.7980507e-06
32.0,74.99999998,3.0,0.24285714257316326,1.0757449e-06
32.0,74.99999998,4.0,0.2571428568846939,9.5247367e-07
32.0,74.99999998,5.0,0.2714285711962245,1.221767e-06
32.0,74.99999998,6.0,0.28571428550775513,2.0613563e-06
32.0,74.99999998,7.0,0.2999999998192857,4.070988e-06
32.0,74.99999998,8.0,0.31428571413081635,8.42564e-06
32.0,74.99999998,9.0,0.328571428442347,1.7553431e-05
32.0,74.99999998,10.0,0.3428571427538776,3.6385958e-05
32.0,74.99999998,11.0,0.35714285706540816,7.004901e-05
32.0,74.99999998,12.0,0.3714285713769388,0.000121641526
32.0,74.99999998,13.0,0.38571428568846944,0.00020815866
32.0,74.99999998,14.0,0.4,0.00037243497
32.0,76.00000000000001,0.0,0.19999999963857143,9.723804e-05
32.0,76.00000000000001,1.0,0.21428571395010204,5.5991117e-05
32.0,76.00000000000001,2.0,0.22857142826163265,3.2200158e-05
32.0,76.00000000000001,3.0,0.24285714257316326,2.0751007e-05
32.0,76.00000000000001,4.0,0.2571428568846939,1.7482727e-05
32.0,76.00000000000001,5.0,0.2714285711962245,1.974608e-05
32.0,76.00000000000001,6.0,0.28571428550775513,2.7782944e-05
32.0,76.00000000000001,7.0,0.2999999998192857,4.4946108e-05
32.0,76.00000000000001,8.0,0.31428571413081635,7.82531e-05
32.0,76.00000000000001,9.0,0.328571428442347,0.00013991761
32.0,76.00000000000001,10.0,0.3428571427538776,0.0002566598
32.0,76.00000000000001,11.0,0.35714285706540816,0.0005033458
32.0,76.00000000000001,12.0,0.3714285713769388,0.0010578275
32.0,76.00000000000001,13.0,0.38571428568846944,0.0020604916
32.0,76.00000000000001,14.0,0.4,0.0032763316
32.0,77.00000002000002,0.0,0.19999999963857143,0.002051468
32.0,77.00000002000002,1.0,0.21428571395010204,0.0009803389
32.0,77.00000002000002,2.0,0.22857142826163265,0.00037219052
32.0,77.00000002000002,3.0,0.24285714257316326,0.00018468074
32.0,77.00000002000002,4.0,0.2571428568846939,0.00013862459
32.0,77.00000002000002,5.0,0.2714285711962245,0.00014365422
32.0,77.00000002000002,6.0,0.28571428550775513,0.00018634237
32.0,77.00000002000002,7.0,0.2999999998192857,0.00028593396
32.0,77.00000002000002,8.0,0.31428571413081635,0.0005067355
32.0,77.00000002000002,9.0,0.328571428442347,0.0010069705
32.0,77.00000002000002,10.0,0.3428571427538776,0.002031211
32.0,77.00000002000002,11.0,0.35714285706540816,0.0035044923
32.0,77.00000002000002,12.0,0.3714285713769388,0.005343414
32.0,77.00000002000002,13.0,0.38571428568846944,0.0068395315
32.0,77.00000002000002,14.0,0.4,0.008961633
32.0,77.99999998000001,0.0,0.19999999963857143,0.010810161
32.0,77.99999998000001,1.0,0.21428571395010204,0.006989763
32.0,77.99999998000001,2.0,0.22857142826163265,0.004585871
32.0,77.99999998000001,3.0,0.24285714257316326,0.0027739438
32.0,77.99999998000001,4.0,0.2571428568846939,0.0019123248
32.0,77.99999998000001,5.0,0.2714285711962245,0.0016895827
32.0,77.99999998000001,6.0,0.28571428550775513,0.0018966546
32.0,77.99999998000001,7.0,0.2999999998192857,0.002519959
32.0,77.99999998000001,8.0,0.31428571413081635,0.0036015923
32.0,77.99999998000001,9.0,0.328571428442347,0.0053099897
32.0,77.99999998000001,10.0,0.3428571427538776,0.007274779
32.0,77.99999998000001,11.0,0.35714285706540816,0.009668381
32.0,77.99999998000001,12.0,0.3714285713769388,0.014830711
32.0,77.99999998000001,13.0,0.38571428568846944,0.022831649
32.0,77.99999998000001,14.0,0.4,0.030755496
32.0,79.00000000000001,0.0,0.19999999963857143,0.021369329
32.0,79.00000000000001,1.0,0.21428571395010204,0.015687505
32.0,79.00000000000001,2.0,0.22857142826163265,0.012502109
32.0,79.00000000000001,3.0,0.24285714257316326,0.010253316
32.0,79.00000000000001,4.0,0.2571428568846939,0.008066598
32.0,79.00000000000001,5.0,0.2714285711962245,0.0072889747
32.0,79.00000000000001,6.0,0.28571428550775513,0.007514265
32.0,79.00000000000001,7.0,0.2999999998192857,0.0084348
32.0,79.00000000000001,8.0,0.31428571413081635,0.0100656375
32.0,79.00000000000001,9.0,0.328571428442347,0.012951868
32.0,79.00000000000001,10.0,0.3428571427538776,0.018804789
32.0,79.00000000000001,11.0,0.35714285706540816,0.029663045
32.0,79.00000000000001,12.0,0.3714285713769388,0.041785046
32.0,79.00000000000001,13.0,0.38571428568846944,0.04952544
32.0,79.00000000000001,14.0,0.4,0.056977987
32.0,80.00000002000002,0.0,0.19999999963857143,0.05871913
32.0,80.00000002000002,1.0,0.21428571395010204,0.038498983
32.0,80.00000002000002,2.0,0.22857142826163265,0.023695795
32.0,80.00000002000002,3.0,0.24285714257316326,0.016593851
32.0,80.00000002000002,4.0,0.2571428568846939,0.013819468
32.0,80.00000002000002,5.0,0.2714285711962245,0.013300495
32.0,80.00000002000002,6.0,0.28571428550775513,0.013847011
32.0,80.00000002000002,7.0,0.2999999998192857,0.015738381
32.0,80.00000002000002,8.0,0.31428571413081635,0.020513473
32.0,80.00000002000002,9.0,0.328571428442347,0.030202705
32.0,80.00000002000002,10.0,0.3428571427538776,0.044051338
32.0,80.00000002000002,11.0,0.35714285706540816,0.058918327
32.0,80.00000002000002,12.0,0.3714285713769388,0.07731747
32.0,80.00000002000002,13.0,0.38571428568846944,0.096699156
32.0,80.00000002000002,14.0,0.4,0.10976575
32.0,80.99999998,0.0,0.19999999963857143,0.09360396
32.0,80.99999998,1.0,0.21428571395010204,0.07280228
32.0,80.99999998,2.0,0.22857142826163265,0.044542853
32.0,80.99999998,3.0,0.24285714257316326,0.02772703
32.0,80.99999998,4.0,0.2571428568846939,0.021064714
32.0,80.99999998,5.0,0.2714285711962245,0.019506563
32.0,80.99999998,6.0,0.28571428550775513,0.02101125
32.0,80.99999998,7.0,0.2999999998192857,0.025843222
32.0,80.99999998,8.0,0.31428571413081635,0.035199348
32.0,80.99999998,9.0,0.328571428442347,0.05020008
32.0,80.99999998,10.0,0.3428571427538776,0.070034795
32.0,80.99999998,11.0,0.35714285706540816,0.09271236
32.0,80.99999998,12.0,0.3714285713769388,0.11479022
32.0,80.99999998,13.0,0.38571428568846944,0.13095015
32.0,80.99999998,14.0,0.4,0.13664998
32.0,82.0,0.0,0.19999999963857143,0.08251947
32.0,82.0,1.0,0.21428571395010204,0.07043202
32.0,82.0,2.0,0.22857142826163265,0.046913322
32.0,82.0,3.0,0.24285714257316326,0.030164728
32.0,82.0,4.0,0.2571428568846939,0.022716986
32.0,82.0,5.0,0.2714285711962245,0.020867113
32.0,82.0,6.0,0.28571428550775513,0.02239327
32.0,82.0,7.0,0.2999999998192857,0.027303934
32.0,82.0,8.0,0.31428571413081635,0.03679163
32.0,82.0,9.0,0.328571428442347,0.052256424
32.0,82.0,10.0,0.3428571427538776,0.07234777
32.0,82.0,11.0,0.35714285706540816,0.09290969
32.0,82.0,12.0,0.3714285713769388,0.110106565
32.0,82.0,13.0,0.38571428568846944,0.12032766
32.0,82.0,14.0,0.4,0.120219976
32.0,83.00000002,0.0,0.19999999963857143,0.03499955
32.0,83.00000002,1.0,0.21428571395010204,0.033800274
32.0,83.00000002,2.0,0.22857142826163265,0.025944507
32.0,83.00000002,3.0,0.24285714257316326,0.019200167
32.0,83.00000002,4.0,0.2571428568846939,0.015476951
32.0,83.00000002,5.0,0.2714285711962245,0.014385333
32.0,83.00000002,6.0,0.28571428550775513,0.015030318
32.0,83.00000002,7.0,0.2999999998192857,0.01727349
32.0,83.00000002,8.0,0.31428571413081635,0.021930307
32.0,83.00000002,9.0,0.328571428442347,0.029872611
32.0,83.00000002,10.0,0.3428571427538776,0.04096318
32.0,83.00000002,11.0,0.35714285706540816,0.053429853
32.0,83.00000002,12.0,0.3714285713769388,0.06350437
32.0,83.00000002,13.0,0.38571428568846944,0.06792873
32.0,83.00000002,14.0,0.4,0.06443855
32.0,83.99999998000001,0.0,0.19999999963857143,0.012062668
32.0,83.99999998000001,1.0,0.21428571395010204,0.01242351
32.0,83.99999998000001,2.0,0.22857142826163265,0.011210408
32.0,83.99999998000001,3.0,0.24285714257316326,0.0098442035
32.0,83.99999998000001,4.0,0.2571428568846939,0.008827942
32.0,83.99999998000001,5.0,0.2714285711962245,0.008392178
32.0,83.99999998000001,6.0,0.28571428550775513,0.008674018
32.0,83.99999998000001,7.0,0.2999999998192857,0.009494475
32.0,83.99999998000001,8.0,0.31428571413081635,0.010695946
32.0,83.99999998000001,9.0,0.328571428442347,0.012286023
32.0,83.99999998000001,10.0,0.3428571427538776,0.014425643
32.0,83.99999998000001,11.0,0.35714285706540816,0.017283877
32.0,83.99999998000001,12.0,0.3714285713769388,0.020304319
32.0,83.99999998000001,13.0,0.38571428568846944,0.021891313
32.0,83.99999998000001,14.0,0.4,0.02083441
32.0,85.0,0.0,0.19999999963857143,0.002659084
32.0,85.0,1.0,0.21428571395010204,0.00301513
32.0,85.0,2.0,0.22857142826163265,0.0028368372
32.0,85.0,3.0,0.24285714257316326,0.0023940504
32.0,85.0,4.0,0.2571428568846939,0.0019473769
32.0,85.0,5.0,0.2714285711962245,0.001751854
32.0,85.0,6.0,0.28571428550775513,0.0018468582
32.0,85.0,7.0,0.2999999998192857,0.0021762368
32.0,85.0,8.0,0.31428571413081635,0.0027378248
32.0,85.0,9.0,0.328571428442347,0.0035357848
32.0,85.0,10.0,0.3428571427538776,0.004522727
32.0,85.0,11.0,0.35714285706540816,0.0055286046
32.0,85.0,12.0,0.3714285713769388,0.0062520644
32.0,85.0,13.0,0.38571428568846944,0.006464874
32.0,85.0,14.0,0.4,0.006127496
32.0,86.00000002000002,0.0,0.19999999963857143,0.00015705574
32.0,86.00000002000002,1.0,0.21428571395010204,0.00020077644
32.0,86.00000002000002,2.0,0.22857142826163265,0.00018984504
32.0,86.00000002000002,3.0,0.24285714257316326,0.00015351146
32.0,86.00000002000002,4.0,0.2571428568846939,0.00012450464
32.0,86.00000002000002,5.0,0.2714285711962245,0.00011360396
32.0,86.00000002000002,6.0,0.28571428550775513,0.00012388271
32.0,86.00000002000002,7.0,0.2999999998192857,0.00015474546
32.0,86.00000002000002,8.0,0.31428571413081635,0.0002101328
32.0,86.00000002000002,9.0,0.328571428442347,0.00029635715
32.0,86.00000002000002,10.0,0.3428571427538776,0.00041639473
32.0,86.00000002000002,11.0,0.35714285706540816,0.00055630866
32.0,86.00000002000002,12.0,0.3714285713769388,0.0006764293
32.0,86.00000002000002,13.0,0.38571428568846944,0.0007206209
32.0,86.00000002000002,14.0,0.4,0.00065361103
32.0,86.99999998000001,0.0,0.19999999963857143,6.3753396e-06
32.0,86.99999998000001,1.0,0.21428571395010204,8.9899995e-06
32.0,86.99999998000001,2.0,0.22857142826163265,8.695858e-06
32.0,86.99999998000001,3.0,0.24285714257316326,6.8972486e-06
32.0,86.99999998000001,4.0,0.2571428568846939,5.362508e-06
32.0,86.99999998000001,5.0,0.2714285711962245,4.8349307e-06
32.0,86.99999998000001,6.0,0.28571428550775513,5.643885e-06
32.0,86.99999998000001,7.0,0.2999999998192857,8.073849e-06
32.0,86.99999998000001,8.0,0.31428571413081635,1.2858254e-05
32.0,86.99999998000001,9.0,0.328571428442347,2.0704421e-05
32.0,86.99999998000001,10.0,0.3428571427538776,3.1529915e-05
32.0,86.99999998000001,11.0,0.35714285706540816,4.402486e-05
32.0,86.99999998000001,12.0,0.3714285713769388,5.536744e-05
32.0,86.99999998000001,13.0,0.38571428568846944,6.151388e-05
32.0,86.99999998000001,14.0,0.4,5.948228e-05
32.0,88.00000000000001,0.0,0.19999999963857143,1.3813252e-07
32.0,88.00000000000001,1.0,0.21428571395010204,1.8785381e-07
32.0,88.00000000000001,2.0,0.22857142826163265,1.8437137e-07
32.0,88.00000000000001,3.0,0.24285714257316326,1.5089024e-07
32.0,88.00000000000001,4.0,0.2571428568846939,1.2070255e-07
32.0,88.00000000000001,5.0,0.2714285711962245,1.09643935e-07
32.0,88.00000000000001,6.0,0.28571428550775513,1.2627721e-07
32.0,88.00000000000001,7.0,0.2999999998192857,1.7875183e-07
32.0,88.00000000000001,8.0,0.31428571413081635,2.8805607e-07
32.0,88.00000000000001,9.0,0.328571428442347,4.947859e-07
32.0,88.00000000000001,10.0,0.3428571427538776,8.5211093e-07
32.0,88.00000000000001,11.0,0.35714285706540816,1.3896013e-06
32.0,88.00000000000001,12.0,0.3714285713769388,2.0473628e-06
32.0,88.00000000000001,13.0,0.38571428568846944,2.6188238e-06
32.0,88.00000000000001,14.0,0.4,2.8250352e-06
32.0,88.99999996,0.0,0.19999999963857143,4.6137134e-09
32.0,88.99999996,1.0,0.21428571395010204,5.3275e-09
32.0,88.99999996,2.0,0.22857142826163265,4.862422e-09
32.0,88.99999996,3.0,0.24285714257316326,3.963009e-09
32.0,88.99999996,4.0,0.2571428568846939,3.3108525e-09
32.0,88.99999996,5.0,0.2714285711962245,3.2396845e-09
32.0,88.99999996,6.0,0.28571428550775513,4.1148347e-09
32.0,88.99999996,7.0,0.2999999998192857,6.571187e-09
32.0,88.99999996,8.0,0.31428571413081635,1.1863813e-08
32.0,88.99999996,9.0,0.328571428442347,2.2082114e-08
32.0,88.99999996,10.0,0.3428571427538776,3.9474525e-08
32.0,88.99999996,11.0,0.35714285706540816,6.455551e-08
32.0,88.99999996,12.0,0.3714285713769388,9.382737e-08
32.0,88.99999996,13.0,0.38571428568846944,1.1971866e-07
32.0,88.99999996,14.0,0.4,1.3336216e-07
32.0,89.99999998000001,0.0,0.19999999963857143,3.4992412e-11
32.0,89.99999998000001,1.0,0.21428571395010204,4.7543566e-11
32.0,89.99999998000001,2.0,0.22857142826163265,4.4293954e-11
32.0,89.99999998000001,3.0,0.24285714257316326,3.400682e-11
32.0,89.99999998000001,4.0,0.2571428568846939,2.5289838e-11
32.0,89.99999998000001,5.0,0.2714285711962245,2.1614145e-11
32.0,89.99999998000001,6.0,0.28571428550775513,2.5352193e-11
32.0,89.99999998000001,7.0,0.2999999998192857,4.147785e-11
32.0,89.99999998000001,8.0,0.31428571413081635,8.414807e-11
32.0,89.99999998000001,9.0,0.328571428442347,1.9367503e-10
32.0,89.99999998000001,10.0,0.3428571427538776,4.6863075e-10
32.0,89.99999998000001,11.0,0.35714285706540816,1.1000818e-09
32.0,89.99999998000001,12.0,0.3714285713769388,2.3214715e-09
32.0,89.99999998000001,13.0,0.38571428568846944,4.116899e-09
32.0,89.99999998000001,14.0,0.4,5.8641407e-09
32.0,91.00000000000001,0.0,0.19999999963857143,2.8325286e-13
32.0,91.00000000000001,1.0,0.21428571395010204,-3.1882244e-13
32.0,91.00000000000001,2.0,0.22857142826163265,-4.5035349e-13
32.0,91.00000000000001,3.0,0.24285714257316326,-7.495336e-13
32.0,91.00000000000001,4.0,0.2571428568846939,-9.944225e-13
32.0,91.00000000000001,5.0,0.2714285711962245,-9.949882e-13
32.0,91.00000000000001,6.0,0.28571428550775513,-6.650118e-13
32.0,91.00000000000001,7.0,0.2999999998192857,2.4450104e-14
32.0,91.00000000000001,8.0,0.31428571413081635,1.0767715e-12
32.0,91.00000000000001,9.0,0.328571428442347,2.6249762e-12
32.0,91.00000000000001,10.0,0.3428571427538776,5.0129146e-12
32.0,91.00000000000001,11.0,0.35714285706540816,8.9374905e-12
32.0,91.00000000000001,12.0,0.3714285713769388,1.5663635e-11
32.0,91.00000000000001,13.0,0.38571428568846944,2.6842965e-11
32.0,91.00000000000001,14.0,0.4,4.2354304e-11
33.0,71.99999998000001,0.0,0.19999999963857143,-3.8041584e-12
33.0,71.99999998000001,1.0,0.21428571395010204,-3.0125546e-12
33.0,71.99999998000001,2.0,0.22857142826163265,-2.3636926e-12
33.0,71.99999998000001,3.0,0.24285714257316326,-1.522049e-12
33.0,71.99999998000001,4.0,0.2571428568846939,-1.2970611e-13
33.0,71.99999998000001,5.0,0.2714285711962245,2.0632157e-12
33.0,71.99999998000001,6.0,0.28571428550775513,5.0485935e-12
33.0,71.99999998000001,7.0,0.2999999998192857,8.013122e-12
33.0,71.99999998000001,8.0,0.31428571413081635,9.366339e-12
33.0,71.99999998000001,9.0,0.328571428442347,9.236071e-12
33.0,71.99999998000001,10.0,0.3428571427538776,9.345306e-12
33.0,71.99999998000001,11.0,0.35714285706540816,1.1905844e-11
